date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2025-07-28,11423,27,93,3591,19366.77,31240,20,9098172,3,3,3,3,3,0.013968299,0.45824608,0.48563555,0.039890468,0.002259549,1
2025-07-29,11423,32,96,3591,19366.77,31240,20,9098172,3,3,3,3,3,0.007403194,0.29517663,0.59971946,0.09240943,0.0052913995,1
2025-07-30,11423,27,95,3591,19366.77,31240,20,9098172,3,3,3,3,3,0.008318666,0.32762697,0.5796988,0.079755746,0.0045998236,1
2025-07-31,11423,29,91,3591,19366.77,31240,20,9098172,3,2,3,3,3,0.021238541,0.5722683,0.38281092,0.022440255,0.0012419051,0
2025-08-01,11423,16,74,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.32145536,0.64732355,0.030851813,0.00034173543,2.7528327e-05,0
2025-08-02,11423,22,80,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.15327847,0.7557972,0.08845028,0.0022225054,0.00025151967,1
2025-08-03,11423,20,83,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.16646321,0.742006,0.08885617,0.0023999712,0.00027470547,1
2025-08-04,11423,32,86,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.1092894,0.73729724,0.14761986,0.0052895704,0.0005039049,1
2025-08-05,11423,32,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.12826498,0.74933493,0.11863766,0.0034412167,0.0003212129,1
2025-08-06,11423,32,80,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.22061095,0.7224158,0.05587087,0.0009980171,0.00010436342,1
2025-08-07,11423,42,79,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.20884885,0.7247034,0.06490287,0.0013888648,0.00015605966,1
2025-08-08,11423,38,78,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.30575472,0.6467935,0.046323046,0.0009961219,0.00013265833,0
2025-08-09,11423,20,82,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.19461584,0.70991296,0.09216409,0.002930005,0.00037717514,1
2025-08-10,11423,30,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.120794535,0.71580356,0.15635954,0.0064130314,0.0006293027,1
2025-08-11,11423,29,86,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.0962334,0.706774,0.18826604,0.008053004,0.0006735371,1
2025-08-12,11423,46,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.09153417,0.72743267,0.17445779,0.0061516184,0.0004238379,1
2025-08-13,11423,13,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.10931805,0.74396014,0.14195365,0.004387782,0.00038037496,1
2025-08-14,11423,37,86,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.07443591,0.72784185,0.19046904,0.0067750462,0.00047811135,1
2025-08-15,11423,32,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.07566088,0.7558739,0.16351268,0.0046399487,0.0003125744,1
2025-08-16,11423,34,81,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.12580375,0.7824292,0.089953564,0.0016854121,0.00012802516,1
2025-08-17,11423,18,85,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.06099422,0.73822457,0.19384244,0.0064445566,0.00049416843,1
2025-08-18,11423,21,78,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.27681056,0.6795825,0.042871352,0.00066781323,6.78063e-05,0
2025-08-19,11423,28,75,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.4214578,0.54815423,0.029711714,0.0005844546,9.183934e-05,0
2025-08-20,11423,20,70,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.7131935,0.2760446,0.010469965,0.00023532452,5.6650933e-05,1
2025-08-21,11423,29,75,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.5392338,0.42893612,0.0305594,0.0010396976,0.00023103674,1
2025-08-22,11423,24,82,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.30281377,0.60833085,0.08453251,0.0037421721,0.0005807149,1
2025-08-23,11423,31,79,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.47855955,0.4845693,0.035613734,0.0010755862,0.00018170498,1
2025-08-24,11423,27,80,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.38038468,0.5629521,0.054416504,0.0019280086,0.00031875854,1
2025-08-25,11423,29,86,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.1685434,0.66889864,0.15344752,0.008193581,0.0009168914,1
2025-08-26,11423,48,78,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.49324685,0.47809446,0.027961593,0.00062152935,7.561266e-05,1
2025-08-27,11423,28,77,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.4959115,0.4729591,0.030137002,0.0008411942,0.00015110467,1
2025-08-29,11423,23,78,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.45323136,0.5076614,0.037722748,0.0011737295,0.00021074209,0
2025-08-30,11423,23,77,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.517046,0.45306492,0.028881082,0.0008457818,0.0001621838,1
2025-08-31,11423,27,77,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.49457148,0.47096077,0.033220008,0.0010483314,0.00019939973,1
2025-09-01,11423,24,79,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.41493964,0.5369788,0.04621755,0.0015886212,0.00027545163,1
2025-09-02,11423,32,76,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.56568474,0.4106953,0.022879802,0.000622438,0.000117644966,1
2025-09-03,11423,19,75,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.5970106,0.3799717,0.022168638,0.000689596,0.00015943754,1
2025-09-04,11423,31,77,3591,19366.77,31240,20,9098172,1,2,1,1,1,0.47104448,0.48707318,0.040166494,0.0014409316,0.00027494278,0
2025-09-05,11423,25,81,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.32359523,0.59819424,0.07458743,0.0031390423,0.0004840733,1
2025-09-06,11423,20,81,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.35323352,0.5829731,0.061215017,0.0022382492,0.0003401416,1
2025-09-07,11423,27,69,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.81420267,0.17987753,0.005758741,0.0001307539,3.0373963e-05,1
2025-09-08,11423,16,74,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.6139893,0.3580453,0.02652381,0.0011353337,0.0003061847,1
2025-09-09,11423,28,74,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.67063856,0.3107966,0.017786408,0.00062389084,0.00015459284,1
2025-09-10,11423,22,73,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.7017197,0.28216872,0.015393401,0.0005596899,0.00015855354,1
2025-09-11,11423,21,80,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.39961535,0.53091145,0.06544412,0.0033599492,0.0006691354,1
2025-09-12,11423,33,78,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.53400373,0.43258056,0.032051835,0.001143883,0.00021999983,1
2025-09-13,11423,33,75,3591,19366.77,31240,20,9098172,1,1,1,1,1,0.6214782,0.35705474,0.0206556,0.0006647807,0.00014668953,1
2025-09-14,11423,28,79,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.40909502,0.53189594,0.056134254,0.0024293894,0.0004453834,1
2025-09-15,11423,15,81,3591,19366.77,31240,20,9098172,2,2,2,2,2,0.38616195,0.5510315,0.059852168,0.002519281,0.0004351682,1
2020-05-15,11426,1,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.898625,0.09895617,0.0023001076,8.2212275e-05,3.657651e-05,1
2020-05-16,11426,9,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91893345,0.07929708,0.0016848019,5.801817e-05,2.6585334e-05,1
2020-05-17,11426,10,64,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.96226263,0.037026614,0.00067632215,2.2786006e-05,1.1757273e-05,1
2020-05-18,11426,16,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94731927,0.05131024,0.0012855195,5.5249257e-05,2.9647601e-05,1
2020-05-19,11426,14,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94830143,0.050307427,0.0012995178,5.846985e-05,3.3202174e-05,1
2020-05-20,11426,15,63,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9637614,0.035360403,0.0008200811,3.600433e-05,2.2173293e-05,1
2020-05-21,11426,19,61,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9646793,0.034431502,0.000827887,3.7666534e-05,2.3644354e-05,1
2020-05-22,11426,8,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9328501,0.06472691,0.0022144106,0.00012704423,8.1502774e-05,1
2020-05-23,11426,13,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9541843,0.04452173,0.0011924691,6.010679e-05,4.153664e-05,1
2020-05-24,11426,21,65,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9630286,0.036010377,0.00088913913,4.2588716e-05,2.9279201e-05,1
2020-05-25,11426,12,66,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.96016115,0.038700152,0.0010446869,5.445924e-05,3.9642233e-05,1
2020-05-26,11426,14,69,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95520115,0.043427836,0.0012510931,6.870389e-05,5.122344e-05,1
2020-05-27,11426,19,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9483056,0.050029624,0.0015149274,8.597361e-05,6.388803e-05,1
2020-05-28,11426,16,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9467356,0.051552605,0.0015536762,8.953481e-05,6.864767e-05,1
2020-05-29,11426,7,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9474109,0.050890353,0.0015337827,9.118305e-05,7.3919226e-05,1
2020-05-30,11426,11,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.87295485,0.120434955,0.005878065,0.00044575933,0.00028642963,0
2020-05-31,11426,8,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9496299,0.048977148,0.001278634,6.57381e-05,4.8608104e-05,1
2020-06-01,11426,7,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.95000386,0.04856255,0.0013102595,7.0245354e-05,5.3140157e-05,1
2020-06-02,11426,12,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9350651,0.0628335,0.0019170904,0.00010845359,7.581968e-05,1
2020-06-03,11426,11,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8887785,0.106828086,0.004026497,0.00023367179,0.00013315449,1
2020-06-04,11426,18,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.838213,0.15513211,0.0062006023,0.00031660745,0.0001375888,0
2020-06-05,11426,12,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91145676,0.08632276,0.002101747,8.028226e-05,3.844692e-05,1
2020-06-06,11426,19,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.7262938,0.26020023,0.012734907,0.00059601903,0.00017498662,0
2020-06-07,11426,18,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9086841,0.08949537,0.0017514247,5.0164683e-05,1.9005298e-05,1
2020-06-08,11426,26,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8865159,0.110861465,0.0025125192,8.013143e-05,2.9944586e-05,1
2020-06-09,11426,16,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8383471,0.15737869,0.004098308,0.00013215526,4.376873e-05,1
2020-06-10,11426,13,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8799593,0.11757677,0.0023751569,6.576093e-05,2.3048906e-05,1
2020-06-11,11426,17,74,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.92499965,0.073645756,0.0013045546,3.576374e-05,1.4209385e-05,1
2020-06-12,11426,17,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7457289,0.24419382,0.009618,0.00036106785,9.821266e-05,0
2020-06-13,11426,19,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93834066,0.060658775,0.00096696534,2.4257492e-05,9.329247e-06,1
2020-06-14,11426,15,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93822753,0.060460273,0.0012517634,4.1634103e-05,1.8735756e-05,1
2020-06-15,11426,19,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9245487,0.07350855,0.0018434874,6.902402e-05,3.0204179e-05,1
2020-06-16,11426,18,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.897642,0.09922553,0.0029633427,0.00011959047,4.957641e-05,1
2020-06-17,11426,22,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8289316,0.16436732,0.006335577,0.00027076466,9.464807e-05,1
2020-06-18,11426,13,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91659504,0.081373796,0.0019367243,6.632377e-05,2.8127393e-05,1
2020-06-19,11426,16,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8569642,0.1380364,0.004726534,0.00019647722,7.646261e-05,1
2020-06-20,11426,8,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7932602,0.19834435,0.007936941,0.0003401248,0.00011831495,0
2020-06-21,11426,10,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.8026815,0.19060683,0.006399866,0.00023359215,7.8181365e-05,0
2020-06-22,11426,14,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.63510394,0.34656754,0.01748007,0.00068408425,0.0001643803,0
2020-06-23,11426,24,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.82350975,0.17245527,0.003911018,9.708719e-05,2.6902942e-05,0
2020-06-24,11426,22,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6183707,0.3658198,0.01523221,0.00047644778,0.000100839665,0
2020-06-25,11426,16,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.74861765,0.2453016,0.005920965,0.00012942366,3.037853e-05,0
2020-06-26,11426,18,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6867578,0.30454615,0.008457667,0.00019442284,4.3857566e-05,0
2020-06-27,11426,15,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8426303,0.1547027,0.0026048035,4.8549777e-05,1.3593992e-05,1
2020-06-28,11426,20,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6406001,0.3478716,0.011201623,0.00026849672,5.8277576e-05,0
2020-06-29,11426,28,89,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5118068,0.46749318,0.020137735,0.00048031597,8.199452e-05,0
2020-06-30,11426,9,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7984637,0.19784936,0.0036140033,5.867647e-05,1.4317273e-05,1
2020-07-01,11426,23,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7949735,0.20085694,0.004071795,7.734388e-05,2.0331343e-05,1
2020-07-02,11426,19,90,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.44786197,0.52134454,0.029828653,0.00082941307,0.0001353294,1
2020-07-03,11426,27,91,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.3733636,0.5838343,0.04146066,0.0011696371,0.00017174067,1
2020-07-04,11426,25,85,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5908019,0.3968304,0.012125303,0.00020652072,3.5844805e-05,0
2020-07-05,11426,15,88,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.44221678,0.5325837,0.024589965,0.00052090466,8.855142e-05,1
2020-07-06,11426,21,91,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.31434268,0.63587695,0.048308548,0.001285466,0.00018643244,1
2020-07-07,11426,22,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.65469086,0.33736125,0.007822512,0.00010689769,1.8539735e-05,0
2020-07-08,11426,17,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.5872876,0.400723,0.011743423,0.00020546824,4.056016e-05,0
2020-07-09,11426,15,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.52944267,0.4548284,0.015398447,0.0002801228,5.0451872e-05,0
2020-07-10,11426,30,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.77600217,0.21992154,0.0040072887,5.6963767e-05,1.1982529e-05,1
2020-07-11,11426,32,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.669211,0.32195407,0.008647205,0.00015675195,3.106847e-05,0
2020-07-12,11426,12,90,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.41249412,0.55417365,0.03238295,0.00082260725,0.00012666553,1
2020-07-13,11426,15,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5011413,0.47843683,0.019939462,0.00041258757,6.983802e-05,0
2020-07-14,11426,22,88,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4346237,0.5393367,0.025426034,0.00052884064,8.468625e-05,1
2020-07-15,11426,12,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7774959,0.21854104,0.0039024656,5.0439317e-05,1.0148075e-05,1
2020-07-16,11426,10,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8306318,0.16605608,0.0032395904,5.7138423e-05,1.5337106e-05,1
2020-07-17,11426,25,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7348521,0.25768673,0.007267362,0.00015804707,3.5756897e-05,1
2020-07-18,11426,11,89,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4726671,0.49704,0.029322479,0.00083345006,0.00013708671,1
2020-07-19,11426,14,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5214374,0.45675263,0.02122063,0.00050310895,8.615646e-05,0
2020-07-20,11426,29,97,5121,11552.09,18727,12,4992632,3,2,3,2,3,0.1932336,0.65854853,0.13941607,0.0078114886,0.0009903642,0
2020-07-21,11426,18,90,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.37268746,0.5787642,0.046985738,0.001364016,0.00019860527,1
2020-07-22,11426,20,90,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.34603998,0.6080058,0.044614717,0.0011643867,0.00017505197,1
2020-07-23,11426,29,85,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.54671377,0.439185,0.013842473,0.0002222068,3.659319e-05,0
2020-07-24,11426,24,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7483056,0.24694616,0.0046700146,6.4519285e-05,1.3518019e-05,1
2020-07-25,11426,15,85,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.54311264,0.4412052,0.015332194,0.0002947652,5.5217795e-05,0
2020-07-26,11426,11,93,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.28663787,0.6492765,0.061878923,0.0019418115,0.00026497143,1
2020-07-27,11426,26,94,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.21984173,0.67598987,0.099657364,0.0039961026,0.00051497016,1
2020-07-28,11426,24,93,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.23033978,0.675001,0.090847395,0.0033611336,0.0004506336,1
2020-07-29,11426,19,86,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.47548634,0.5044847,0.019642964,0.00033363656,5.23917e-05,1
2020-07-30,11426,17,88,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.36381656,0.60498244,0.03050492,0.00059992465,9.6258045e-05,1
2020-07-31,11426,11,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.59271145,0.39755225,0.009588979,0.0001253367,2.2072767e-05,0
2020-08-01,11426,25,86,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4245513,0.55266154,0.022323262,0.00039941422,6.4402884e-05,1
2020-08-02,11426,22,85,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.48969635,0.49381864,0.016193207,0.00025165896,4.0126415e-05,1
2020-08-03,11426,25,88,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.383537,0.58743566,0.028390767,0.00055421534,8.24098e-05,1
2020-08-04,11426,164,82,5121,11552.09,18727,12,4992632,1,2,1,2,1,0.43416953,0.53473485,0.030335335,0.00068737793,7.295433e-05,0
2020-08-05,11426,102,88,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.4169429,0.543569,0.038240165,0.0011085728,0.00013930551,1
2020-08-06,11426,43,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.78492534,0.21113673,0.0038744868,5.37014e-05,9.693812e-06,1
2020-08-07,11426,38,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.71998596,0.27356422,0.0063231145,0.00010583661,2.0978854e-05,1
2020-08-08,11426,27,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6270443,0.3622764,0.010459925,0.00018573408,3.364748e-05,0
2020-08-09,11426,24,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6707598,0.32080105,0.008276306,0.00013751037,2.524765e-05,0
2020-08-10,11426,26,87,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.46870202,0.50668484,0.024003742,0.0005295971,7.985376e-05,1
2020-08-11,11426,41,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.6299746,0.35957673,0.0102521,0.00016996177,2.6581043e-05,0
2020-08-12,11426,20,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.51635075,0.46454194,0.018660456,0.00038345729,6.34697e-05,0
2020-08-13,11426,18,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.75312626,0.24167393,0.0051044673,7.948841e-05,1.5803795e-05,1
2020-08-14,11426,30,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5037345,0.47416115,0.021530868,0.00049337745,8.003022e-05,0
2020-08-15,11426,25,85,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5995172,0.38762578,0.012578731,0.00023704104,4.1253e-05,0
2020-08-16,11426,21,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.91532636,0.08349167,0.0011588852,1.8060473e-05,5.0182357e-06,1
2020-08-17,11426,25,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.838514,0.15754466,0.003814041,9.80249e-05,2.9312241e-05,1
2020-08-18,11426,23,84,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7043838,0.28564864,0.009658287,0.0002536186,5.56507e-05,0
2020-08-19,11426,26,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8962137,0.1020439,0.0016985344,3.3955075e-05,9.933523e-06,1
2020-08-20,11426,17,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.82814837,0.1673918,0.0043073054,0.00011731035,3.521016e-05,1
2020-08-21,11426,29,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7460793,0.24588047,0.0077808104,0.00020995169,4.9483504e-05,0
2020-08-22,11426,17,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6253673,0.35924736,0.014877115,0.0004216213,8.6641005e-05,0
2020-08-23,11426,16,83,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.73685527,0.25607073,0.0068922774,0.00014858134,3.3203414e-05,0
2020-08-24,11426,23,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.5189137,0.4574783,0.022856403,0.00063876726,0.00011276756,0
2020-08-25,11426,27,92,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.35476893,0.591332,0.051854353,0.0017882632,0.00025644532,1
2020-08-26,11426,26,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.78144014,0.21420361,0.0042748707,6.7632376e-05,1.3721155e-05,1
2020-08-27,11426,27,92,5121,11552.09,18727,12,4992632,2,2,2,2,2,0.3537788,0.5933496,0.05090272,0.0017191075,0.0002497381,1
2020-08-28,11426,19,87,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.59176254,0.394296,0.013620668,0.0002721105,4.859829e-05,0
2020-08-29,11426,29,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8198342,0.17708004,0.0030268726,4.7524252e-05,1.1409551e-05,1
2020-08-30,11426,21,82,5121,11552.09,18727,12,4992632,1,1,1,2,1,0.7319633,0.2616362,0.0062504616,0.00012135894,2.8698989e-05,0
2020-08-31,11426,14,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.88977194,0.10853558,0.0016560932,2.8159942e-05,8.24865e-06,1
2020-09-01,11426,12,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8373003,0.15909751,0.003496155,8.1371836e-05,2.4682895e-05,1
2020-09-02,11426,18,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8240047,0.17200457,0.0038801008,8.680427e-05,2.3761677e-05,1
2020-09-03,11426,16,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.6272591,0.35802573,0.014258137,0.00037894415,7.804935e-05,0
2020-09-04,11426,24,88,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.53255713,0.44579554,0.021023711,0.00053301407,9.059489e-05,0
2020-09-05,11426,14,78,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8527906,0.14465274,0.0025051713,4.1278305e-05,1.0200965e-05,1
2020-09-06,11426,23,80,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7675527,0.22630563,0.005975973,0.00013297262,3.2703556e-05,1
2020-09-07,11426,13,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8231245,0.17286491,0.0039029839,8.464974e-05,2.2835962e-05,1
2020-09-08,11426,17,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8289687,0.16705193,0.003861759,9.1678936e-05,2.6014794e-05,1
2020-09-09,11426,11,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8285601,0.16720693,0.0040998724,0.00010277626,3.0286934e-05,1
2020-09-10,11426,16,81,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.7931939,0.20123966,0.005383457,0.00014329335,3.9741444e-05,1
2020-09-11,11426,16,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90156347,0.096676275,0.001705589,4.0723895e-05,1.3986334e-05,1
2020-09-12,11426,13,71,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.93722636,0.06160714,0.0011212776,3.1741394e-05,1.3476474e-05,1
2020-09-13,11426,7,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.907023,0.09051047,0.0023430842,8.665551e-05,3.6803383e-05,1
2020-09-14,11426,24,76,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.89601815,0.10110078,0.002745291,9.817417e-05,3.7579255e-05,1
2020-09-15,11426,5,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9444025,0.054343753,0.0011907623,4.2226617e-05,2.0667605e-05,1
2021-05-15,11426,12,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.90245646,0.09433502,0.0030158067,0.00013269854,6.0004626e-05,1
2021-05-16,11426,12,70,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9466095,0.052088793,0.0012286779,4.8149246e-05,2.4952144e-05,1
2021-05-17,11426,20,73,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9282127,0.06964775,0.0020026641,9.041545e-05,4.647066e-05,1
2021-05-18,11426,21,79,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.8651405,0.1294621,0.005045956,0.00024790384,0.00010357652,1
2021-05-19,11426,14,86,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.72837555,0.25575972,0.014835106,0.0007871835,0.00024243341,0
2021-05-20,11426,14,72,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.94506395,0.05384447,0.0010454211,3.215451e-05,1.4080099e-05,1
2021-05-21,11426,10,75,5121,11552.09,18727,12,4992632,1,1,1,1,1,0.9088153,0.08839697,0.0026184337,0.00011453001,5.4752116e-05,1
2021-05-22,11426,16,94,5121,11552.09,18727,12,4992632,2,1,2,2,2,0.53897077,0.4077544,0.048801787,0.0036932204,0.0007798159,0
