date,zip,call_count,max_temp,tree_count,population_density,population,fountains,gas_therms,ground_truth_hvi,lstm_pred,xgb_pred,dt_pred,rf_pred,lstm_prob_1,lstm_prob_2,lstm_prob_3,lstm_prob_4,lstm_prob_5,model_agreement
2023-06-02,11378,51,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.33421898,0.6125605,0.05257716,0.000615791,2.758768e-05,1
2023-06-03,11378,38,70,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.6247414,0.36243287,0.01277272,5.0197843e-05,2.751217e-06,1
2023-06-04,11378,42,70,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.48740494,0.48171043,0.030560492,0.00030272058,2.1386719e-05,1
2023-06-05,11378,71,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.29882088,0.62464845,0.075187184,0.0013001713,4.33166e-05,1
2023-06-06,11378,82,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.29691103,0.6304056,0.0716328,0.0010251768,2.533246e-05,1
2023-06-07,11378,61,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.4511309,0.515244,0.033356097,0.00025931402,9.787674e-06,0
2023-06-08,11378,44,71,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.44897225,0.50676686,0.04370346,0.0005320906,2.5327214e-05,0
2023-06-09,11378,45,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.40474135,0.5372423,0.057058316,0.0009162548,4.1850362e-05,0
2023-06-10,11378,59,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.18940532,0.61161226,0.18987863,0.008941908,0.0001618414,1
2023-06-11,11378,91,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.24645257,0.6478634,0.10357039,0.0020737045,3.9888666e-05,0
2023-06-12,11378,50,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.22954424,0.6420044,0.12503359,0.0033361265,8.171659e-05,0
2023-06-13,11378,52,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1418105,0.6013177,0.24243407,0.014207178,0.00023056468,1
2023-06-14,11378,53,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.4038859,0.5433454,0.052158345,0.0005933325,1.7000348e-05,0
2023-06-15,11378,52,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1435892,0.58453196,0.2533189,0.01823725,0.000322629,1
2023-06-16,11378,56,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.17881486,0.6319388,0.1820323,0.007092263,0.00012166415,1
2023-06-17,11378,68,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.10087575,0.58647233,0.2928255,0.019589668,0.00023677733,1
2023-06-18,11378,41,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.09249554,0.5654686,0.31890038,0.022867117,0.0002683488,0
2023-06-19,11378,67,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.15433727,0.6808006,0.16111365,0.0037080026,4.0407554e-05,1
2023-06-20,11378,52,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.19199489,0.67662424,0.12873955,0.002605537,3.574854e-05,0
2023-06-21,11378,52,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.28753573,0.63227177,0.07897874,0.0011882889,2.5463023e-05,0
2023-06-22,11378,50,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.25774625,0.62537754,0.11378096,0.00302276,7.251116e-05,0
2023-06-23,11378,53,70,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.46672952,0.4871888,0.045480028,0.00058066664,2.1076963e-05,0
2023-06-24,11378,71,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.2155435,0.61454093,0.1623091,0.007433063,0.00017349079,0
2023-06-25,11378,61,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.12539428,0.5515471,0.2954161,0.027181441,0.00046109638,0
2023-06-26,11378,52,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1491666,0.591488,0.24427128,0.014823741,0.0002505092,1
2023-06-27,11378,47,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.19549763,0.6377763,0.16157661,0.005069773,7.970698e-05,1
2023-06-28,11378,62,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.089335024,0.54524076,0.33765253,0.027487257,0.00028446093,0
2023-06-29,11378,47,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.100728095,0.5789648,0.302474,0.017660813,0.00017231764,0
2023-06-30,11378,45,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.06551357,0.5488859,0.36236948,0.023081664,0.00014934344,0
2023-07-01,11378,59,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.093939595,0.64902693,0.24948493,0.00750314,4.542199e-05,1
2023-07-02,11378,49,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.0321363,0.51994044,0.42015958,0.027657663,0.00010604022,0
2023-07-03,11378,50,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.013199933,0.4082802,0.5212363,0.057088245,0.00019532394,1
2023-07-04,11378,64,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.025007503,0.5672461,0.39360613,0.014107101,3.3131975e-05,0
2023-07-05,11378,51,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005164285,0.35678458,0.5766976,0.061242934,0.000110675406,1
2023-07-06,11378,64,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.009949736,0.49321702,0.4756848,0.021119272,2.923379e-05,0
2023-07-07,11378,60,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.008181192,0.49637702,0.47590882,0.019513097,1.9842897e-05,0
2023-07-08,11378,64,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.008206482,0.5004018,0.47248834,0.018884776,1.8620492e-05,0
2023-07-09,11378,36,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.02036155,0.63724977,0.33561414,0.006766518,7.965291e-06,1
2023-07-10,11378,78,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0048595164,0.3953629,0.553247,0.04646846,6.212283e-05,1
2023-07-11,11378,99,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.006473911,0.4202203,0.52902156,0.04420849,7.581888e-05,1
2023-07-12,11378,64,90,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0036316516,0.30660486,0.59388417,0.09567903,0.00020037599,1
2023-07-13,11378,56,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008157222,0.4625735,0.50040025,0.028833086,3.5959114e-05,1
2023-07-14,11378,63,84,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0066868607,0.47385848,0.4961686,0.023264527,2.160348e-05,1
2023-07-15,11378,40,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0054768366,0.4263917,0.5330471,0.035048194,3.6272144e-05,1
2023-07-16,11378,61,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.012916431,0.58124703,0.39558065,0.010246501,9.368504e-06,1
2023-07-17,11378,53,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.004017203,0.3565101,0.5797539,0.059637934,8.081158e-05,1
2023-07-18,11378,54,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.012689826,0.545031,0.4275594,0.014703278,1.6489435e-05,0
2023-07-19,11378,60,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.025456725,0.69458246,0.27571943,0.004236406,4.980731e-06,1
2023-07-20,11378,70,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.009217188,0.50827855,0.46154764,0.020931458,2.5145875e-05,0
2023-07-21,11378,49,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.017646233,0.57945305,0.3905988,0.012285916,1.6073374e-05,0
2023-07-22,11378,45,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.009954165,0.47384205,0.48605356,0.030105442,4.478918e-05,1
2023-07-23,11378,51,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.010230091,0.47204605,0.4864658,0.031208685,4.946621e-05,1
2023-07-24,11378,61,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.014340921,0.5556154,0.41580936,0.0142172165,1.7077498e-05,0
2023-07-25,11378,69,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.009297327,0.5061676,0.4641816,0.020330619,2.2804012e-05,0
2023-07-26,11378,61,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.009755975,0.5126212,0.45901203,0.018590722,2.0053485e-05,0
2023-07-27,11378,62,92,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0033351474,0.27843043,0.5987959,0.11911694,0.0003216505,1
2023-07-28,11378,60,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.003507917,0.2625127,0.5910644,0.14236033,0.00055475155,1
2023-07-29,11378,67,90,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0029658193,0.26472452,0.60691106,0.1250389,0.0003597523,1
2023-07-30,11378,71,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.01218816,0.5664865,0.41043532,0.01088105,8.938243e-06,1
2023-07-31,11378,51,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.006238762,0.4936823,0.48274976,0.017317059,1.1975115e-05,0
2023-08-01,11378,64,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.0098144915,0.5757629,0.40492418,0.00949176,6.6652187e-06,1
2023-08-02,11378,79,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.015818883,0.65988404,0.3188227,0.005469159,5.082145e-06,1
2023-08-03,11378,59,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.023577323,0.68421066,0.28736615,0.0048398823,6.1580945e-06,1
2023-08-04,11378,64,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.04602791,0.7512736,0.20035394,0.0023398239,4.7356093e-06,0
2023-08-05,11378,32,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.02037714,0.5514726,0.40928715,0.018826427,3.6615882e-05,0
2023-08-06,11378,63,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.05409751,0.69274867,0.24801102,0.00512869,1.4092333e-05,1
2023-08-07,11378,49,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.07860086,0.72146475,0.1966518,0.00327088,1.1686468e-05,1
2023-08-08,11378,61,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.05376553,0.646881,0.2900309,0.009291534,3.10178e-05,0
2023-08-09,11378,56,87,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.026880823,0.50583965,0.43215117,0.03500236,0.00012599301,0
2023-08-10,11378,68,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.16031873,0.7218691,0.11648838,0.0013150282,8.766983e-06,1
2023-08-11,11378,45,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.027223878,0.49824342,0.43919337,0.035213057,0.00012620576,0
2023-08-12,11378,40,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.07570827,0.687271,0.2322218,0.0047806553,1.8298555e-05,1
2023-08-13,11378,62,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008704826,0.37340233,0.54891074,0.06879019,0.00019189349,1
2023-08-14,11378,49,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.030646361,0.602326,0.3555449,0.011455087,2.7687855e-05,0
2023-08-15,11378,49,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.029837115,0.6536049,0.30965206,0.0068936576,1.2266791e-05,1
2023-08-16,11378,67,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.026000913,0.6496634,0.31698707,0.0073364023,1.2217084e-05,1
2023-08-17,11378,63,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.09118496,0.7813925,0.12636223,0.0010558964,4.467328e-06,0
2023-08-18,11378,73,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.031115752,0.5883163,0.3640638,0.016459867,4.4355238e-05,0
2023-08-19,11378,55,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.10620678,0.7328682,0.15862614,0.0022867157,1.2100405e-05,1
2023-08-20,11378,69,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.056341924,0.6310628,0.3008375,0.011712024,4.586681e-05,0
2023-08-21,11378,56,88,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.022930093,0.46546254,0.46166635,0.049736142,0.00020489395,0
2023-08-22,11378,71,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.113471314,0.7305408,0.15382338,0.0021533326,1.1202457e-05,1
2023-08-23,11378,53,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.15286702,0.71830475,0.1270989,0.0017165955,1.2846098e-05,1
2023-08-24,11378,53,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.32675043,0.6250085,0.04790756,0.00032768314,5.708919e-06,0
2023-08-25,11378,55,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.22127303,0.63810694,0.13689318,0.003679678,4.7180005e-05,1
2023-08-26,11378,77,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.086463116,0.5119647,0.3619564,0.039232563,0.00038335845,0
2023-08-27,11378,61,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.11507321,0.55668175,0.30592293,0.022063822,0.0002583324,0
2023-08-28,11378,55,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.38684663,0.5680472,0.04475522,0.00034534448,5.5091605e-06,0
2023-08-29,11378,68,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13011116,0.60106283,0.25391054,0.014756579,0.00015884978,1
2023-08-30,11378,54,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.07669838,0.5100812,0.37548578,0.037390463,0.00034427704,0
2023-08-31,11378,68,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.25859794,0.64320093,0.09678054,0.0014051653,1.542187e-05,1
2023-09-01,11378,57,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.23774898,0.644695,0.11520594,0.002318851,3.1178057e-05,0
2023-09-02,11378,49,75,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.30112058,0.6080647,0.08914617,0.0016383688,3.0150886e-05,0
2023-09-03,11378,63,90,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.06343066,0.4430951,0.41686508,0.07561296,0.0009962459,0
2023-09-04,11378,71,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.049036685,0.4072541,0.43926156,0.10261093,0.0018367559,1
2023-09-05,11378,48,93,4033,13268.8,34053,13,17266733,4,3,4,3,4,0.018209523,0.29681507,0.49804115,0.1830277,0.003906479,0
2023-09-06,11378,37,93,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.009271608,0.24445653,0.52653927,0.21554871,0.0041838465,1
2023-09-07,11378,55,92,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.006531833,0.249437,0.56524616,0.17700662,0.0017785004,1
2023-09-08,11378,66,86,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.017385365,0.48524874,0.46605742,0.031242114,6.627094e-05,0
2023-09-09,11378,64,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.014375924,0.5520815,0.42135882,0.012172957,1.0704751e-05,0
2023-09-10,11378,45,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.02995602,0.7133634,0.25375244,0.0029255052,2.6786468e-06,1
2023-09-11,11378,51,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.011058582,0.56929845,0.40899873,0.010636115,8.170614e-06,0
2023-09-12,11378,57,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.01595257,0.6190287,0.35741544,0.0075963223,7.0262795e-06,1
2023-09-13,11378,62,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.028715765,0.70399207,0.26328936,0.0039973063,5.413135e-06,1
2023-09-14,11378,69,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.024252448,0.6684853,0.3012325,0.006021281,8.429626e-06,1
2023-09-15,11378,16,71,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.18599442,0.7494607,0.06424446,0.00029853094,1.8693065e-06,0
2024-05-15,11378,41,66,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.28093192,0.6697515,0.04909461,0.00021936506,2.5249387e-06,0
2024-05-16,11378,63,68,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.3717997,0.5841231,0.04377206,0.0002962257,8.941327e-06,0
2024-05-17,11378,56,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.34688497,0.58695644,0.06520331,0.00091948884,3.566738e-05,0
2024-05-18,11378,64,71,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.55246365,0.42000487,0.027303997,0.00021678706,1.0682922e-05,1
2024-05-19,11378,45,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.42675406,0.5025752,0.06898222,0.0016089546,7.955577e-05,0
2024-05-20,11378,57,68,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.7151399,0.26665834,0.018056717,0.0001389106,6.1453056e-06,1
2024-05-21,11378,74,72,4033,13268.8,34053,13,17266733,1,1,1,1,1,0.47608605,0.4601085,0.062268555,0.0014616096,7.524822e-05,1
2024-05-22,11378,75,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.38211265,0.5345347,0.081294306,0.0019857122,7.2718336e-05,0
2024-05-23,11378,59,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.27369526,0.5942453,0.12749927,0.0044342703,0.00012589498,1
2024-05-24,11378,56,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.1506828,0.55815583,0.2694143,0.02136065,0.00038648682,0
2024-05-25,11378,53,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.3088372,0.6011018,0.08831159,0.0017059826,4.350749e-05,1
2024-05-26,11378,35,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.26710358,0.6143127,0.11541969,0.0030832249,8.078291e-05,0
2024-05-27,11378,36,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.25007913,0.61863726,0.12740648,0.0037850884,9.196313e-05,0
2024-05-28,11378,91,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.11814114,0.6024478,0.2625984,0.01660594,0.00020664664,0
2024-05-29,11378,61,76,4033,13268.8,34053,13,17266733,2,2,2,1,2,0.22657146,0.6493449,0.12116502,0.0028651913,5.3390835e-05,0
2024-05-30,11378,68,73,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.26897934,0.6416769,0.08778805,0.0015221479,3.3550146e-05,0
2024-05-31,11378,52,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1579732,0.6211043,0.21007064,0.01067092,0.0001809756,1
2024-06-01,11378,69,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.08911656,0.5596192,0.3245428,0.026402453,0.00031897196,0
2024-06-02,11378,68,79,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.12699321,0.64042336,0.22353546,0.008942168,0.000105768355,1
2024-06-03,11378,81,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.047118332,0.5006963,0.41089302,0.040973563,0.00031878118,0
2024-06-04,11378,83,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.1419279,0.67411774,0.17956093,0.00435471,3.8829046e-05,1
2024-06-05,11378,89,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.12740175,0.6706552,0.19627286,0.0056215636,4.8755897e-05,1
2024-06-06,11378,54,84,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.053462308,0.5228166,0.39245906,0.031062549,0.00019950891,0
2024-06-07,11378,54,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.055976957,0.55440223,0.36838138,0.021121044,0.000118408,0
2024-06-08,11378,48,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.079730675,0.63455087,0.2768741,0.008800062,4.4254786e-05,1
2024-06-09,11378,49,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.11846721,0.6956172,0.18249202,0.003403501,2.0037327e-05,1
2024-06-10,11378,61,77,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.12207649,0.6888364,0.18495648,0.004102202,2.8533765e-05,1
2024-06-11,11378,80,72,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.26789662,0.66076386,0.070614286,0.00071487855,1.02243785e-05,0
2024-06-12,11378,61,74,4033,13268.8,34053,13,17266733,1,2,1,1,1,0.22446935,0.6491974,0.1232886,0.0029912188,5.336542e-05,0
2024-06-13,11378,73,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.17597446,0.63760644,0.17943433,0.006887847,9.69591e-05,1
2024-06-14,11378,69,78,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.19467796,0.6416583,0.15855102,0.0050390908,7.364496e-05,1
2024-06-15,11378,67,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.092155844,0.5471635,0.33284298,0.027538918,0.000298723,0
2024-06-16,11378,60,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.14592703,0.6323624,0.21355776,0.00806224,9.0550115e-05,1
2024-06-17,11378,69,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.11085117,0.63123167,0.2478959,0.009937341,8.402302e-05,1
2024-06-18,11378,41,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.13374235,0.63483524,0.2236181,0.007737406,6.6925466e-05,1
2024-06-19,11378,64,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.07227232,0.567826,0.34021002,0.019569596,0.0001220737,0
2024-06-20,11378,68,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.033914033,0.4989215,0.43225336,0.034749452,0.00016168848,0
2024-06-21,11378,55,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.01077523,0.32798734,0.5475632,0.11296341,0.00071083766,1
2024-06-22,11378,82,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.013668271,0.37983945,0.526993,0.079076655,0.00042264766,1
2024-06-23,11378,69,85,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.017034797,0.47699994,0.4743172,0.03156963,7.840405e-05,0
2024-06-24,11378,88,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0097493185,0.4587593,0.5013935,0.03005153,4.6327772e-05,1
2024-06-25,11378,73,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0026780388,0.26244256,0.62216824,0.11244957,0.0002615749,1
2024-06-26,11378,68,84,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.009645385,0.48195845,0.4854612,0.022906814,2.8232811e-05,1
2024-06-27,11378,85,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0037937607,0.36301923,0.57880723,0.05431033,6.95059e-05,1
2024-06-28,11378,76,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.014801268,0.633022,0.34585008,0.006321412,5.107558e-06,1
2024-06-29,11378,76,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.010291523,0.58247346,0.39758494,0.00964225,7.881056e-06,1
2024-06-30,11378,65,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.008744175,0.5218886,0.4524966,0.016853724,1.6862625e-05,0
2024-07-01,11378,87,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.012125118,0.5610295,0.41341978,0.013410003,1.555771e-05,0
2024-07-02,11378,78,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.014228385,0.56995475,0.40289724,0.012903107,1.6340753e-05,0
2024-07-03,11378,60,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.026245171,0.66130143,0.30613545,0.0063083284,9.612481e-06,1
2024-07-04,11378,64,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.018407404,0.5789648,0.38966164,0.012946183,1.9932591e-05,0
2024-07-05,11378,90,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.019750437,0.5572357,0.40642992,0.01655209,3.1886273e-05,0
2024-07-06,11378,60,81,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.042785972,0.66699356,0.28366122,0.006544068,1.5155111e-05,1
2024-07-07,11378,58,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.015163315,0.46319887,0.48191378,0.03962186,0.000102179365,1
2024-07-08,11378,71,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.012180767,0.41023684,0.5160911,0.06129572,0.00019560111,1
2024-07-09,11378,66,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.027906038,0.6091218,0.35273275,0.010221334,1.8088027e-05,0
2024-07-10,11378,68,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.010794804,0.5003692,0.46683192,0.02197556,2.8589133e-05,0
2024-07-11,11378,69,88,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0045266193,0.34873027,0.5813656,0.06527144,0.00010607712,1
2024-07-12,11378,60,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.015634531,0.57244396,0.4007319,0.011177441,1.2241059e-05,0
2024-07-13,11378,60,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.010823793,0.5433341,0.43188694,0.013941354,1.3748882e-05,0
2024-07-14,11378,72,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0054284637,0.41495484,0.54024965,0.039317474,4.961601e-05,1
2024-07-15,11378,68,84,4033,13268.8,34053,13,17266733,3,2,3,3,3,0.008841671,0.4915409,0.4777865,0.02180559,2.5323938e-05,0
2024-07-16,11378,59,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0038813003,0.33108446,0.58833164,0.0765722,0.00013046994,1
2024-07-17,11378,57,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.013282819,0.5453758,0.42652607,0.014798302,1.7069166e-05,0
2024-07-18,11378,55,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005731941,0.426292,0.53143704,0.036496878,4.2074098e-05,1
2024-07-19,11378,53,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.00665003,0.4419544,0.5177854,0.033570077,4.0084182e-05,1
2024-07-20,11378,50,80,4033,13268.8,34053,13,17266733,2,2,2,2,2,0.0202403,0.64344674,0.32981235,0.0064938823,6.70164e-06,1
2024-07-21,11378,57,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005690126,0.42733407,0.5310113,0.0359229,4.168384e-05,1
2024-07-22,11378,62,82,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.015094514,0.5884063,0.3862835,0.010204992,1.0697601e-05,0
2024-07-23,11378,94,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0067325574,0.45602545,0.5058571,0.03134334,4.1547144e-05,1
2024-07-24,11378,78,83,4033,13268.8,34053,13,17266733,2,2,2,3,2,0.010886478,0.5409141,0.43288568,0.0152970115,1.6653057e-05,0
2024-07-25,11378,41,87,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.005801454,0.4094398,0.5413105,0.043391775,5.6447898e-05,1
2024-07-26,11378,39,86,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008470179,0.4551203,0.5027991,0.033562753,4.7613365e-05,1
2024-07-27,11378,46,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008589591,0.47432575,0.48875642,0.028292527,3.57306e-05,1
2024-07-28,11378,49,89,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.003969198,0.3291338,0.5887409,0.0780238,0.00013222134,1
2024-07-29,11378,50,85,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.008426598,0.4682447,0.4949329,0.02836075,3.4983048e-05,1
2024-07-30,11378,72,84,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0061495635,0.46863264,0.50123876,0.023957651,2.1402404e-05,1
2024-07-31,11378,59,91,4033,13268.8,34053,13,17266733,3,3,3,3,3,0.0025834304,0.272704,0.61408395,0.11040871,0.00022001006,1
